9860	11650	4
9860	53235	5
9860	9418	2
9860	6	5
9860	8844	5
9860	68150	4
10118	960	4
10118	1226	3
10118	23774	5
10286	12001	3
10286	53236	5
10286	2526	5
10286	12960	5
10286	3562	3
10286	4894	3
10286	21996	3
10286	4644	5
10286	12857	3
10286	58244	3
10286	15245	4
10286	43641	5
10286	5129	3
10286	395040	5
10286	11991	4
10286	18405	4
10286	1768566	5
10286	2528	3
10286	68645	2
10286	1483425	1
10286	660599	4
10331	31741	3
10331	9592	5
10331	5	2
10331	80128	4
10331	28634	5
10331	28637	5
10331	3	1
10331	13023	5
10331	380109	1
10331	21031	4
10331	26101	5
10331	69091	5
10331	32829	3
10331	3835	4
10331	6	1
10331	147141	1
10331	9804	4
10331	6310	1
10331	41821	1
10331	397281	5
10331	64337	2
10331	51895	5
10331	5215	5
10531	6899	3
10531	9375	5
10531	4989	4
10531	11486	5
10531	2187	5
10531	77278	3
10531	9742	4
10531	11507	3
10531	7220	5
10531	16735	3
10531	1241	3
10531	4142473	4
10531	18115	4
10531	32499	3
10531	68783	4
10531	71643	3
10531	19501	4
10531	22034	3
10627	2612	3
10627	998	3
10627	12220	2
10629	4644	3
10629	5470	4
10629	524	4
10629	12358	3
10629	199170	4
10629	4954	5
10629	2	4
10629	9742	3
10749	929	5
10749	6644	3
10749	1	5
10749	9712	5
10749	2956	4
10749	9717	3
10749	5215	5
10801	1822612	3
10801	53645	3
10801	501690	3
10801	49041	3
10801	140075	2
10801	3875	4
10801	13499	5
10801	862041	5
10801	140082	3
10801	1379961	4
10801	33456	3
10801	13529	5
10801	4965	4
10801	10127	4
10801	43641	4
10801	140077	2
10801	597	3
10801	5043	4
10801	2051359	3
10826	45967	5
10826	864	4
10826	2728527	5
10826	3413	5
10826	5107	5
10826	87425	4
10826	128029	5
10826	4609	5
10826	1955	5
10848	67	4
10848	4802	2
10848	864	2
10848	10920	4
10848	2550	2
10848	2314	4
10848	25179	4
10848	5	4
10848	3636	4
10848	12960	3
10848	19063	3
10848	18487	3
10848	1885	5
10848	5306	3
10848	1736739	5
10848	65651	4
10848	16299	4
10848	1078	4
10848	13667	3
10848	2956	4
10848	49750	3
10848	25078	4
10848	4395	5
10848	12147	4
10848	17250	4
10848	297673	5
10848	12722	4
10848	186118	3
10848	5357	3
10848	39999	4
10848	5805	3
10848	402129	4
10848	83674	1
10848	3875	2
10848	969	3
10848	7996	2
10848	31456	4
10848	11149	4
10848	6899	4
10848	7214	4
10848	4	4
10848	44184	3
10848	102920	4
10848	8852	4
10848	8337	3
10848	4900	3
10848	4982	3
10848	8919	2
10848	42916	4
10848	2548559	2
10848	1955	3
10848	9595	2
10848	227593	3
10848	15622	2
10848	28185	3
10848	17461	1
10848	308336	4
10848	10127	3
10874	77204	3
10874	1226	1
10874	5148	5
10874	401608	5
10874	5211	3
10874	536	3
10874	1059856	1
10874	3466	5
10874	42155	3
10874	10365	3
10874	5326	3
10874	4422	4
10874	32929	5
10874	1918305	5
10874	3985	4
10874	304996	3
10874	23774	5
10874	6689	4
10874	10916	3
10874	366522	4
10874	18135	4
10874	664	4
10874	19534	4
10874	18699	3
7167	2495561	5
7167	38658	2
7167	44307	3
7167	59267	5
7167	18119	3
7167	12873	3
7167	30	5
7167	41865	3
7802	256683	3
7802	77197	4
7802	3236307	5
7802	5826	3
7802	865296	5
7802	128029	4
7802	257971	5
7802	17780	5
7802	6294	4
7802	3428935	4
7802	115978	5
7802	21996	4
8486	18405	5
8486	8908	5
8486	29579	4
8486	105461	3
8486	1215032	4
8486	15997	3
8486	664	1
8486	1582996	1
8486	140082	3
8486	7445	3
8486	5107	5
8486	30132	2
8486	268668	3
8486	14748	5
8486	524	5
8486	73062	5
8486	10583	2
8486	4981	3
8486	542184	5
8486	237209	5
8486	127455	4
8486	19501	1
8486	862041	3
8486	29044	5
8486	8648	3
8486	35222	4
8486	9734	5
8486	52397	5
8486	3067	5
8486	2654	5
8486	77278	5
8486	37470	5
8486	4989	1
8486	252577	5
8486	34	5
8635	13651	5
8635	13499	4
8635	18630	5
8635	88815	4
8635	910863	5
8635	44595	4
8635	2767793	5
8635	929	3
8635	3	4
8635	2845023	3
8635	106	4
8635	9854	3
8635	4	4
8715	77430	4
8715	2767052	5
9478	10402	5
9478	34506	5
9478	76616	5
9478	273983	5
9478	9734	5
9478	8694	5
9478	6925	4
9584	6969	4
9584	16468	5
9584	400354	5
9584	4981	5
9584	9734	3
9584	5297	5
9584	2654	5
9584	902	5
9584	7009	5
9584	13	5
9584	62530	5
9584	11466	3
9584	365	5
9584	35503	4
9584	3636	2
9584	181036	5
9584	6	4
9584	5140	2
9584	14497	4
9584	257952	2
9584	2156	5
9584	23577	4
9584	3758	3
9584	16299	5
9584	3227063	4
9584	111624	4
9584	227443	5
9584	4382	5
9584	1989	5
10461	2495561	5
10461	1215032	5
10461	6969	3
10461	29581	5
10461	29580	5
10461	17214	4
10461	5245	5
10525	77198	4
10525	462033	4
10525	21787	4
10525	17061	5
10525	9734	3
10525	9712	4
10525	34	5
10525	11768	3
10525	430148	4
10525	45234	4
10525	37684	5
10525	50365	5
10525	4	5
10525	45102	5
10525	4407	5
10525	29869	5
10525	68428	3
10525	45480	4
6728	147917	5
6728	77661	5
6728	45480	4
6845	77711	4
6845	77773	5
6845	15241	5
6845	77736	4
6845	13504	3
6845	38315	4
6845	816	5
6845	28770	5
6845	13895	5
6845	4407	4
6845	1226	5
6845	4382	5
6845	999140	4
6845	2845023	5
6845	61666	4
6845	35921	4
6845	18119	5
7721	3230880	5
7721	21326	3
7721	15719	4
8029	6294	4
8029	5	4
8029	47720	4
8029	9807	4
8029	13835	4
8029	9653	5
8029	29999	5
8029	25099	4
8029	2386	5
8029	11486	5
8029	54479	4
8029	2654	5
8029	25106	4
8029	6288	4
8029	25101	4
8029	13504	4
8029	257971	4
8029	45480	4
8029	1822612	5
8029	2550	1
8029	830	2
8029	31	5
8029	14069	4
8029	409093	5
8029	7009	4
8029	350	4
8029	5470	4
8029	18373	4
8029	25100	4
8029	827610	3
8029	68496	3
8029	38709	4
8029	45449	4
8029	4	4
8029	17722	5
8563	4487	3
8563	2236765	4
8563	28239	4
8563	33457	3
8563	2776789	4
8563	406185	5
8563	12691	5
8563	9529	4
8563	181036	5
8563	10585	3
8563	155758	5
8563	16103	4
8563	10629	3
8563	91479	4
8563	5373	5
8563	30	5
8563	15660	3
8563	14990	3
8563	9734	5
8563	33454	4
8563	40440	5
8563	11597	4
8563	8844	5
8563	3228917	4
8563	91475	4
8563	1134600	4
8563	148157	5
8563	865296	5
8563	14	5
8563	147141	4
8563	10613	3
8563	2612	4
8563	524	4
8563	6969	5
8563	4672	4
8563	4435	4
8563	6976	1
8563	30132	5
8563	52644	3
8563	1898	5
9312	2495561	4
9312	34262	4
9312	49041	4
9312	13499	3
9312	2124211	2
9312	10965	4
9312	24796	3
9312	3228917	4
9312	218357	5
9312	97875	3
9312	256683	4
9312	28940	4
9312	27000	4
9312	1898	4
9312	1434105	4
9312	2187	2
9312	3289281	4
9312	859784	4
9312	2830067	2
9312	147917	4
9312	1103	5
9312	45978	3
9312	527154	4
10814	2495561	5
10814	64715	4
10814	11137	5
10814	61886	5
10814	239399	5
10814	3077004	4
10814	96472	5
6761	1711500	4
6761	24	2
6761	2686103	5
6761	14336	5
6761	10210	5
6761	968	3
7285	4667024	5
7285	43641	5
7285	190372	5
7285	5470	5
7285	2654	5
7410	3	5
7410	667	5
7410	128029	5
7410	47212	3
7410	1	5
7410	1618	4
7410	7432	4
7410	56627	5
7410	9742	5
7410	1934	5
7410	28187	4
7410	11137	5
7410	6	5
7410	9012	5
7410	5	5
7410	10964	5
7410	77204	5
7410	2832909	5
7410	1296514	5
7410	2612	5
7424	2442	4
7424	66507	4
7424	1519	3
7424	29291	3
7424	13891	4
7424	5	4
7424	74731	3
7424	8073	3
7424	7763	3
7424	10073	5
7424	802580	2
7424	364217	1
7424	2213661	4
7424	16468	2
7424	34484	3
7424	43889	2
7424	188317	3
7424	233649	3
7424	968	3
7424	19381	2
7424	47996	4
7424	18373	4
7424	15660	3
7424	68427	4
7424	42425	2
7424	13023	2
7424	41804	2
7424	11129	5
7424	9539	3
7424	10593	3
7424	7770	1
7424	14366	2
7424	76865	4
7424	2166	1
7424	36072	1
7424	256683	3
7424	10210	3
7424	896847	3
7424	4900	2
7424	1625	3
7424	12067	4
7424	424019	3
7424	19321	5
7442	14748	2
7442	5439	4
7442	3636	5
7442	49436	4
7442	126152	4
7442	91445	3
7442	80563	3
7442	7220	3
7442	15972	4
7442	5364	3
7442	1918305	2
7442	536	3
7442	943724	3
7442	3	2
7442	41680	3
7442	40440	4
7442	28078	4
7442	43641	5
7442	128029	5
7442	41865	4
7442	3591262	4
7442	2193132	4
7442	10987	4
7442	377527	5
8483	409093	3
8483	524	3
8483	10210	4
8483	119073	4
8483	8844	4
8483	2654	4
8483	15245	3
8483	18545	3
8483	24784	4
8483	13521	3
8483	16566	4
8483	108999	3
8483	17915	4
8483	10503	4
8483	5257	2
8483	3	3
8483	7717	3
8483	16703	2
8483	6183	5
8483	45369	3
8483	6689	5
8483	2282	4
8483	48132	4
9181	18135	5
9181	5470	4
9181	14	5
9181	257971	5
9181	34	5
10631	5043	5
10631	2864	4
10631	3985	4
10631	10967	4
10631	5826	4
10631	1711500	4
10631	1934	5
10631	6149	4
10631	830717	4
10631	30691	4
10631	15859	4
10631	3367956	4
10631	3431	4
10631	3591262	4
10631	9961	3
10631	65840	4
10631	1	4
10631	137791	4
10631	4900	4
10631	21996	4
10631	5064	4
10631	3074284	4
10631	2	4
10631	2832909	4
10631	2996	4
8971	227032	5
8971	1934	4
8971	1301	4
8971	395040	5
8971	46190	4
8971	3805	4
8971	6969	3
8971	968	2
8971	11295	4
8971	147917	4
8971	587370	4
8971	428	3
8971	1044355	3
8971	4031	3
8971	838286	5
8971	577727	4
8971	48328	5
8971	43763	3
8971	16842	3
8971	8725	4
8971	187020	4
8971	12873	5
9417	14866	4
9417	4374400	5
9417	2120652	4
9417	2190289	5
9417	2195289	5
9417	22686	3
9417	1845	5
9417	15931	5
9417	288631	2
9417	119919	5
9417	5107	3
9417	33926	4
9417	77204	5
9417	30132	5
9417	5826	2
9417	19501	1
6707	25103	5
6707	17061	5
6707	8680	3
6707	22338	5
6707	25099	5
6707	25106	5
6707	759826	4
6855	33926	2
6855	6288	4
6855	7748	2
6855	259028	4
6855	31	4
6855	2895	3
6855	1869	3
6855	17690	3
6855	12505	5
6855	3636	4
6855	5015	3
6855	5130	4
6855	8844	4
6855	5213	5
6855	401608	4
6855	7360	3
6855	14	4
6855	118726	3
6855	524	3
6855	4981	4
6855	48450	4
6855	2836	4
6855	505585	3
6855	31173	2
6855	252577	4
6855	4672	2
6855	2289	3
8663	67035	4
8663	2195289	3
8663	363752	2
8663	146064	3
8663	1711500	4
8663	4023	4
8663	2550	4
8663	1857440	3
8663	1709	3
8663	4806	3
8663	7437	3
8663	49350	4
8663	38434	4
8663	993761	3
8663	298663	4
8663	2198274	3
8663	4480542	4
8663	3398625	3
8663	7445	4
8663	1894	3
8663	103342	4
8667	48757	5
8667	968	4
8667	664	5
8667	9717	4
8691	332572	5
8691	49041	4
8691	128029	5
8691	4981	4
8691	6174	4
8691	10916	4
8691	993761	3
8691	22284	4
8691	536	4
8961	4382	5
8961	4264	5
8961	303495	5
8961	9566	5
8961	35503	5
9050	26973	4
9050	30593	4
9050	14941	4
9596	2	3
9596	10690	4
9596	5107	2
9596	6183	4
9596	5759	5
9890	5215	5
9890	4436	5
9890	9370	4
9890	7445	5
9890	11225	4
9890	9712	5
10469	71643	5
10469	8682	5
10469	18115	5
10469	531163	3
10469	10402	5
10469	411	5
10734	14046	4
10734	77204	4
10734	402129	4
10734	43641	5
10950	4659	4
10950	45312	3
10950	6288	3
10950	4900	1
10950	18115	5
10950	26329	2
10950	13499	4
10950	3591262	5
10950	475	3
10950	402129	2
10950	4	3
10950	63697	3
10950	4382	3
10950	24475	2
7389	15660	4
7389	218427	4
7389	8694	5
7389	46114	3
7389	5797	5
7389	41804	3
7389	6655	4
7389	19090	3
7389	12296	3
7389	603204	4
7389	8908	3
7389	7125	5
7389	168668	4
7389	9789	3
7389	13	5
7389	7588	5
7389	16634	3
7389	37444	3
7389	90192	4
7389	63799	3
7389	365	3
7389	1371	5
7389	12194	4
7389	10210	4
7389	59267	4
7389	1955	3
7389	36086	3
7389	45449	4
7389	1013269	3
7389	10974	4
7810	90816	4
7810	88442	5
7810	236219	5
7810	822996	4
7810	11741	4
7810	5215	5
7810	413	5
7810	12187	5
8693	45310	4
8693	9717	2
8693	5	4
8693	15735	5
8693	4929	2
8693	5470	4
8693	4436	4
8693	9555	3
8693	5139	2
8693	4588	5
8693	4953	4
9798	968	4
9798	72223	4
9798	5220	5
9798	7220	3
9798	7613	4
9798	1618	3
7243	2895	5
7243	3	1
7243	890	2
7243	7784	5
7243	4196	5
7243	157856	4
7243	14	5
7243	188317	4
7243	5470	5
7243	542597	4
7383	18127	3
7383	5129	5
7383	864	3
7383	2735	4
7383	38272	3
7383	1202	4
7383	4981	3
7383	11762	3
7383	4407	5
7383	5107	5
7383	16103	4
7383	45310	2
7383	15245	4
7383	170162	3
7384	968	1
7384	9539	5
7384	24115	4
7384	117	4
7384	5245	1
7384	5907	4
7384	45480	5
7384	31	4
7384	16103	5
7384	13890	4
7384	177978	4
7384	13504	1
7384	827	5
7384	93096	3
7384	12296	2
7384	8810	4
7384	5129	2
7384	22326	3
7437	13499	4
7437	5	5
7437	77204	2
7437	107007	5
7437	147141	3
7437	4981	4
7437	1784246	4
7437	12996	5
7437	66717	5
7437	39988	4
7437	61975	4
7437	12067	4
7437	7613	5
7437	15735	4
7437	4407	5
7437	8852	5
7437	10593	5
7437	47996	5
7437	108999	4
7437	295	5
7437	1	4
7437	357968	5
7437	248596	4
7437	28922	4
7437	31	5
7437	6925	5
7596	14201	5
7596	880	5
7596	16793	4
7596	6628	3
7596	79060	5
7596	1044355	5
7596	28923	5
7596	41804	3
7596	100437	2
7596	2140	5
7596	27001	4
7596	29579	3
7596	10920	5
7596	16698	4
7596	26999	3
7596	93504	5
7596	27004	5
7596	16276	4
7596	2527	4
7596	76616	4
7596	16700	4
7596	1067	4
7733	2767	4
7733	32064	3
7733	12067	3
7733	959820	4
7733	17022	3
7733	923285	4
7733	3368	4
7733	4196	5
7733	13499	4
7733	34897	3
7992	5107	5
7992	12564	5
7992	40469	5
7992	29908	5
7992	29705	3
8724	41865	2
8724	5107	3
8724	10402	4
8724	295	4
8724	2767052	2
8794	7763	5
8794	4407	4
8794	524	5
8794	871947	5
8794	37684	5
8794	28185	5
8794	45480	5
8794	4672	5
8794	929	3
8794	280410	3
8794	71643	4
8794	2233407	1
8794	311502	4
8794	43641	5
8794	4502507	5
8794	7360	4
8794	140079	1
8794	2996	4
8794	14891	4
8794	348428	5
8794	1822612	5
9097	14497	4
9097	469571	3
9097	15245	4
9097	12067	5
9097	17061	4
9204	5692	5
9204	350	4
9204	153747	4
9204	830	4
9204	4408	5
9204	10402	2
9204	34	5
9204	2749	2
9204	7613	4
9204	257971	3
9204	2767052	2
9295	21787	4
9295	2	5
9295	5129	5
9295	25104	5
9397	3447	5
9397	802580	3
9397	9592	3
9397	119073	4
9397	411321	4
9397	12053	4
9397	24832	4
9397	6872	4
9397	3985	5
9397	8909	5
9397	43603	5
9397	77204	3
9397	4407	2
9397	11787	4
9397	12468	5
9397	2526	3
9397	6	4
9397	4422	5
9476	68483	3
9476	34508	3
9476	18119	4
9476	45480	3
9476	34498	5
9531	40189	5
9531	1226	5
9531	1833852	5
9531	929	5
9531	3230880	5
9531	14046	5
10855	13499	4
10855	266676	5
10855	3413	3
10855	24244	2
10855	1618	3
10855	5326	3
10855	21005	4
10855	2654	4
10855	32127	5
10855	257971	4
7635	64222	5
7635	33454	5
7635	34484	5
7635	33441	4
7635	62530	5
7635	116296	5
9663	48328	4
9663	2654	5
9663	6288	4
9663	4644	2
9663	74731	4
9663	15660	3
9663	77204	4
7174	5219	3
7174	161426	4
7174	303774	3
7174	4607387	5
7174	15622	5
8560	840	5
8560	823	4
8560	155662	4
8560	830717	4
8560	126452	4
8560	4979	4
8560	4	3
8560	6	4
8560	14743	5
8560	1845	4
8560	128029	4
8560	17228	4
8560	3974	5
8560	24115	5
8560	3985	4
8560	61535	5
8560	5776	2
8760	830	2
8760	76685	4
8760	77142	4
8760	77507	4
8760	8908	5
8760	341753	4
8760	15245	5
8760	4796	4
8760	330244	1
8760	8732	4
8760	5470	5
8760	5472	5
8802	9734	2
8802	14933	4
8802	34497	3
8802	1381	5
8802	864	4
8802	228333	2
8802	1898	2
8802	7613	1
8802	2612	4
8802	332572	4
8802	2289	1
8802	46199	3
8802	10210	5
8802	3	4
8802	14	2
8802	18135	5
8802	536	1
8802	49041	4
8802	5139	3
9516	15779	5
9516	12067	5
9516	21787	5
9672	1618	4
9672	1	5
9672	24	4
9672	5220	4
9672	14	4
9672	6	5
9672	5129	3
9672	64222	4
9873	34541	5
9873	64222	5
9873	34530	5
10674	34503	5
10674	18115	4
10674	34511	5
10674	16793	5
10674	8908	4
10674	34	5
10674	1202	3
10674	64222	5
10674	40465	4
10674	17690	4
10674	47990	5
10674	63720	5
10674	4672	5
10674	147917	4
10674	59267	4
10674	15245	5
10674	65115	4
6908	4672	5
6908	5114	5
6908	4009	5
6908	5470	5
7464	62530	4
7464	736851	3
7464	6794	4
7464	1709	4
7464	2437184	4
7464	77773	5
7464	59780	5
7607	67	4
7607	15245	3
7607	17915	5
7607	45312	4
7607	12557	1
7607	2895	4
7607	11225	5
7607	2526	3
7607	1226	3
7607	25104	5
7607	830	5
7607	18127	3
7671	6794	5
7671	402129	4
7671	430148	4
7671	12505	4
7671	47076	2
7671	40745	3
7671	6969	4
7671	529753	3
8093	430148	4
8093	12609	5
8093	1846332	4
8093	14295	4
8093	38044	4
8093	4667024	3
8093	608896	4
8386	147917	3
8386	3230880	4
8386	4667024	4
8386	552487	4
8386	2045552	5
8386	17690	3
8386	151	4
6699	18749	4
6699	220449	3
6699	331158	3
6699	331502	4
7273	4701801	2
7273	7190	4
7273	357	5
7292	505585	3
7292	25460	4
7292	398812	4
7292	1918305	5
7292	331158	4
7292	2881744	3
7292	988505	3
7292	10127	5
7292	7445	5
7292	617551	2
7292	2152	1
7292	557196	3
7292	178809	3
7292	2120652	2
7292	29641	3
7292	864	2
7292	1491906	3
8829	2093594	5
8829	1752200	4
8829	29547	5
8829	2187	4
8829	3636	5
8829	14763	3
8829	3579	5
9627	514765	5
9627	9734	5
9627	4701801	4
9627	2996	5
9627	2093594	4
9627	28187	4
9627	462033	5
9627	883238	4
9627	308336	3
9627	1202	5
9627	1468706	5
9627	3362016	3
9627	14046	5
9627	1885218	4
9627	5	5
9627	9712	4
9627	3690427	5
9627	148157	5
7319	10913	3
7319	5826	4
7319	2193132	5
7319	505585	4
7319	341879	5
7319	22206	5
7319	353664	4
7319	2236765	4
7319	1164829	4
7319	331502	5
7319	1711500	4
7319	10916	4
8623	1115908	3
8623	702595	4
8623	16059	5
8623	2140	4
8623	4667024	4
8820	13835	5
8820	21326	3
8820	1620	4
8820	331502	3
8820	18119	5
8820	6320	3
8820	332572	3
8820	495395	4
8928	5215	5
8928	228378	2
8928	1709	4
8928	4142473	5
8928	30132	5
8928	39988	5
8928	2113410	2
8928	6667	5
8928	26973	5
8928	22283	4
8928	4751010	4
8928	14046	5
8928	227481	3
8928	4659	4
8928	9532	5
8928	9529	5
8928	42697	4
8928	6903	3
8928	6899	2
8928	402129	3
8928	7613	4
8928	186118	3
8928	30072	2
8928	11298	4
8928	81227	5
8928	49436	3
8928	3362016	5
8928	31456	3
9824	46787	5
9824	70720	5
9824	227032	4
9824	5470	5
9824	6194	5
9824	3236307	2
9824	2526	4
9824	47401	5
9824	1	4
9824	24768	4
9824	71643	4
9838	10402	2
9838	80536	4
9838	5306	4
9838	186118	5
9838	1162543	5
9838	377527	4
9838	37624	5
9838	2933271	5
9838	9822	4
9838	22230	4
9838	2996	5
9838	89691	3
9838	3636	5
9838	4374400	3
9838	10916	4
9838	67	4
9838	6903	5
9838	19501	3
9838	53931	3
10055	446	3
10055	2493	4
10055	45310	4
10055	5113	4
10055	1538	4
10055	1226	2
10055	19090	4
10055	46227	4
6768	3074284	4
6768	4933	5
6768	9844	4
6768	430148	4
6768	4667024	3
6768	9742	3
6768	10382	3
6768	3228917	4
6768	2193132	5
6768	2093594	5
6768	71643	4
6768	29044	3
6768	3867	3
6768	12505	2
6768	5129	4
6768	656	3
6784	6667	5
6784	58314	1
6784	92780	4
6784	104	4
6784	140361	5
6784	7039	4
6784	32064	5
6784	16312	5
6784	15241	5
6784	79060	4
6784	5	5
6784	15708	5
6784	42916	4
6784	9555	4
6784	6183	5
6784	97898	4
6784	1885	5
6784	7035	4
6784	4952	5
6784	2895	4
6784	16298	5
6784	87423	5
7422	33507	4
7422	16312	2
7422	71155	5
7422	1503020	4
7422	921207	4
7422	759889	3
7422	2956	3
7422	147141	3
7422	9327	5
7422	78728	4
7422	8844	5
7422	9717	4
7422	5107	5
7422	1431	1
7422	15617	3
7422	73133	4
7422	4672	3
7422	17176	3
7422	74859	3
7422	2529	3
7458	60057	3
7458	16180	3
7458	218357	5
7458	929	5
7458	77204	4
7458	4989	4
7458	11486	3
7629	49436	5
7629	10441	4
7629	1624	3
7629	11012	2
7629	73802	4
7629	3124051	3
7629	43944	3
7704	3388	4
7704	584617	3
7704	7194	3
7704	2166	3
7704	13499	4
7704	5826	5
7704	122	4
7704	10235	3
7704	975653	3
7704	2654	4
7704	4588	3
7704	4954	1
7704	7445	3
7704	12194	4
7777	9646	4
7777	2574862	4
7777	297673	4
7777	12296	3
7777	1176176	4
7777	10979	4
7777	988505	3
7777	170162	3
7777	10542	5
7777	3698	5
7777	6288	4
7777	6551	3
7777	16902	4
7777	464	5
7777	64482	3
7777	6334	3
7777	5107	2
7777	32064	5
7777	292152	4
7777	30933	5
7777	242472	2
7777	24579	4
7805	576745	3
7805	2289	3
7805	297673	4
7805	9789	4
7805	2714607	4
7805	153747	5
7805	21996	2
7805	39020	3
7805	69571	3
7805	4408	4
8540	113441	3
8540	18487	5
8540	4900	3
8540	5699	4
8540	101334	5
8540	77810	5
8540	7125	3
8540	1934	3
8540	29083	4
8540	11741	5
8540	75504	5
8540	66657	4
8540	3067	5
8586	6751	4
8586	75786	5
8586	14131	3
8586	9799	3
8586	2410293	3
8586	12187	5
8586	3985	5
8586	6438	5
8586	464260	4
8606	10441	3
8606	52873	5
8606	2881744	4
8606	2187	4
8606	16059	5
8606	629636	4
8606	5176	4
8606	968	3
8606	303774	3
8606	123081	4
8606	2145681	4
8606	2967752	5
8606	660599	4
8606	77278	5
8606	10765	4
8815	236219	4
8815	9953	4
8815	186773	4
8815	431	3
8815	9593	3
8815	4835	3
8815	11441	4
8815	9712	5
8815	28715	4
8815	80585	5
8815	77204	4
8815	4929	3
8815	1936836	5
8815	5297	4
8959	5692	5
8959	67762	3
8959	19302	4
8959	4981	4
8959	5699	4
8959	108999	4
8959	8844	5
9340	49436	4
9340	4667024	5
9340	2187	4
9340	49041	4
9340	1618	4
9340	43641	4
9340	12545	4
9340	5471	5
9594	975	4
9594	576745	3
9594	968	5
9594	6334	4
9870	17799	3
9870	320341	4
9870	3679	3
9870	9557	3
9870	16103	4
10400	1839	4
10400	4644	4
10400	4981	5
10400	24131	5
10400	5107	5
10400	7754	3
10400	8852	5
10400	7613	5
10400	1720274	4
10400	1885	5
10400	9590	4
10400	3875	4
10400	2166	5
