116554098306754951794	114116231322124406779	3.0
116555411308306075948	112497482361296235313	4.0
116555411308306075948	109602375763082314914	3.0
116555411308306075948	107493156429320892505	4.0
116555558722730861959	105371951540400711545	5.0
116555558722730861959	112931867113165158015	5.0
116555558722730861959	106394430554081557736	4.0
116555558722730861959	106536161216920689890	5.0
116555558722730861959	102624841027928915628	5.0
116555558722730861959	118081072632073896359	5.0
116555558722730861959	112225923667216041721	5.0
116557797192471030167	105380539495224653649	3.0
116557797192471030167	102802967353400066379	3.0
116557797192471030167	100702974032315973133	5.0
116557797192471030167	118445064751572130992	3.0
116557797192471030167	115691621091251349406	2.0
116557797192471030167	100790884964636481660	5.0
116557797192471030167	100307550954372917180	5.0
116557797192471030167	109400135549248916551	5.0
116557797192471030167	111643486376115575651	4.0
116558123733319387139	104152100328602454741	5.0
116558123733319387139	100571735067934097969	5.0
116558123733319387139	107474492206479020038	5.0
116558123733319387139	112659860256196422918	3.0
116559025266975758423	103949348483303291364	3.0
116559025266975758423	103202574307598497442	5.0
116559025266975758423	104580713587634475069	5.0
116559379161103151025	113052927031449879450	5.0
116559379161103151025	114515642384725059688	5.0
116559379161103151025	106679857794403937396	4.0
116559398751195635464	102697931967102017383	5.0
116559398751195635464	106519799572085478346	4.0
116559398751195635464	117310621528136570119	3.0
116559398751195635464	111632198750294283420	5.0
116559398751195635464	104184941053071092137	4.0
116561349980871976831	108127316330390549159	3.0
116561349980871976831	105722392677087304446	4.0
116561349980871976831	115225319103157140358	2.0
116561349980871976831	116670643865068444088	4.0
116561349980871976831	104969452737456662114	3.0
116561349980871976831	113698996151267356547	2.0
116561349980871976831	111278035577738398377	4.0
116561349980871976831	114003313759056728682	3.0
116561349980871976831	114039330728152255689	3.0
116561349980871976831	101629152433762263081	3.0
116561349980871976831	106268661750829238054	4.0
116562742092842686896	108432472714017118849	5.0
116562742092842686896	100252975563299717979	5.0
116562742092842686896	102239218639369970862	3.0
116563026672897101109	112295552170983569274	4.0
116563026672897101109	115958724592429143678	5.0
116563026672897101109	117300583595291113911	4.0
116563026672897101109	107738191429972802913	5.0
116563026672897101109	103906709385478132921	3.0
116563026672897101109	110324068365741400701	2.0
116563026672897101109	115617258197614952201	5.0
116569030418140044623	117220177525965768530	4.0
116569030418140044623	117725643111884686363	5.0
116569030418140044623	111788058083860355850	4.0
116569030418140044623	100072485644272595732	5.0
116569030418140044623	117648218942191167542	4.0
116569030418140044623	112654859231829540695	4.0
116569685307008723953	105187159189265519103	3.0
116569685307008723953	103045702047606362235	5.0
116569685307008723953	114896110751500978974	4.0
116569685307008723953	111269099278771130722	5.0
116569685307008723953	111950987171660114405	3.0
116570173346698855008	111263286350033530773	4.0
116570173346698855008	112770126073125213446	5.0
116570173346698855008	100670631110342553585	4.0
116570173346698855008	100308068873998781940	4.0
116571890142302595578	114192461091448558277	3.0
116571890142302595578	113962064772085862013	4.0
116571890142302595578	114963609159713968059	4.0
116571890142302595578	116127113080411101465	4.0
116572512614803490343	100603590632875680573	4.0
116572512614803490343	103580045677796697779	4.0
116572512614803490343	113597314018207465078	4.0
116572512614803490343	106137449185491321291	3.0
116572609871148662907	106393882142426989479	3.0
116572609871148662907	108958683530727013640	2.0
116572609871148662907	100835488454407057775	3.0
116572609871148662907	111872294914122349359	4.0
116572609871148662907	116930123687289051309	4.0
116572609871148662907	105218922384949494009	4.0
116572609871148662907	111382879591384435734	3.0
116572609871148662907	117274070131681455855	3.0
116572609871148662907	103124578121356311108	3.0
116572609871148662907	109205110697416022805	3.0
116572609871148662907	102975061593163812973	4.0
116572609871148662907	117812700053057423418	3.0
116572609871148662907	102387909095156352686	3.0
116572609871148662907	112946853930219970845	3.0
116572609871148662907	118010300170274497500	2.0
116572609871148662907	111413179737561940152	4.0
116572609871148662907	117775518692928182862	3.0
116572609871148662907	111986940758373078029	3.0
116572609871148662907	106576726578269057976	4.0
116572609871148662907	104327707988231332925	4.0
116572609871148662907	111226810892078238387	4.0
116572609871148662907	118371636852348253618	2.0
116572609871148662907	105609353770055420716	5.0
116572609871148662907	108625115941067643678	4.0
116572609871148662907	115766002924408709471	2.0
116572609871148662907	100263266318326191457	4.0
116572609871148662907	106972296029708696633	4.0
116572609871148662907	108207634390465428685	4.0
116572609871148662907	116569361251760918617	3.0
116572609871148662907	107971057316218662669	4.0
116572609871148662907	100601199553484595457	4.0
116572609871148662907	103889651061447235505	3.0
116572609871148662907	103045965449308005064	4.0
116572609871148662907	115143801478649493821	3.0
116572609871148662907	103211800746064360006	5.0
116572609871148662907	100318056905639987468	3.0
116572609871148662907	101042279848991060003	4.0
116572609871148662907	111110186857514510331	3.0
116572609871148662907	101645196353346440021	3.0
116572609871148662907	105843047511563669449	4.0
116572609871148662907	112952963356652380049	3.0
116572609871148662907	107824026840497771280	4.0
116572609871148662907	110657997607000028641	4.0
116572609871148662907	104027971500281266193	3.0
116572609871148662907	115714583444845598959	3.0
116574516079271917616	107518938308068537586	4.0
116574516079271917616	109329178542058211535	5.0
116574516079271917616	101902931812801657050	4.0
116574516079271917616	110503315708640173899	3.0
116575155130640326871	111182340787433513685	4.0
116575155130640326871	114415851804216319443	4.0
116575155130640326871	111605839996892901566	4.0
116575155130640326871	110004451148801548981	4.0
116575155130640326871	109031515816331586277	4.0
116575155130640326871	110048068690440670533	4.0
116575155130640326871	107396069748401423082	4.0
116575155130640326871	115121457010103629815	5.0
116581867738841954260	113670969131772571211	5.0
116581867738841954260	117373936057679743265	4.0
116581867738841954260	116085667245417693825	4.0
116581867738841954260	114719106941937961861	4.0
116583961577128151115	102838542963527344079	5.0
116583961577128151115	100068280682349521772	4.0
116583961577128151115	115609355016835477088	3.0
116583961577128151115	115116204834269150979	3.0
116583961577128151115	102241163293949622998	3.0
116583961577128151115	100621550063013170321	3.0
116583961577128151115	104619540630171257846	3.0
116583961577128151115	116497864231990641337	3.0
116583961577128151115	101659167979485356745	5.0
116583961577128151115	110307547261494714930	3.0
116583961577128151115	105719366617490090381	5.0
116586116833837419200	114446119279781767586	4.0
116586116833837419200	117465453658682147300	5.0
116586116833837419200	109307899796620479771	5.0
116586116833837419200	117465488036604770883	3.0
116586116833837419200	114228911761742436042	5.0
116586116833837419200	106628743853702333561	4.0
116586116833837419200	117108556387141956505	3.0
116586116833837419200	108136286100215965823	2.0
116586116833837419200	115455421993441926226	4.0
116587179379327322999	117331083736303788810	5.0
116587179379327322999	108966815913188754476	5.0
116587179379327322999	103768227864183398561	5.0
116587179379327322999	101937164818971152986	4.0
116587179379327322999	112416282144330882558	5.0
116587179379327322999	112602122093568889276	4.0
116587179379327322999	115493531557564548318	4.0
116588443743330407784	102906334059085554961	4.0
116588443743330407784	110143467277379133148	5.0
116588443743330407784	117318749697990185139	4.0
116588443743330407784	112616172931847201914	4.0
116588505225462463992	107380474245532170729	3.0
116588505225462463992	110278748376280645272	4.0
116588505225462463992	100905227097148537898	5.0
116588550906888775440	112657929418041641259	4.0
116588550906888775440	106692575394171470198	4.0
116588550906888775440	103353474682223165860	5.0
116588550906888775440	109389791089444500052	3.0
116588550906888775440	102439928082465504502	3.0
116590835331997902884	103256068309124180468	5.0
116590835331997902884	110706192798298121035	5.0
116590835331997902884	106622580700825579609	4.0
116590835331997902884	113735024343086543603	3.0
116590835331997902884	114997233408094925591	4.0
116590835331997902884	100768036746560340140	5.0
116590835331997902884	102364576273789387442	5.0
116590835331997902884	103575142154334635317	4.0
116590835331997902884	107008331348201564215	4.0
116590835331997902884	102549060567854274133	5.0
116590835331997902884	109757143391025773814	5.0
116590835331997902884	113367961450253771331	5.0
116590835331997902884	112657670982620389489	5.0
116590835331997902884	106020969068278871338	4.0
116593481853966409327	107300507328452958568	4.0
116593481853966409327	111195035420309030473	4.0
116594199576805510790	117526712245223464279	5.0
116594199576805510790	117397755194097719435	5.0
116594199576805510790	113581272197213553471	4.0
116594199576805510790	105366280037444364571	5.0
116594199576805510790	102254961343667955301	4.0
116598513407266111600	110474343228471569667	3.0
116598513407266111600	114247980078865213428	4.0
116598513407266111600	118218817587107643185	2.0
116598513407266111600	116560301824539707106	3.0
116598513407266111600	113036705452595995656	4.0
116598513407266111600	116471944529810077563	4.0
116598683537522803918	117724633484873036747	4.0
116598683537522803918	100044132714663889919	5.0
116598683537522803918	106249439849992244044	5.0
116598683537522803918	114273285896933423403	4.0
116598683537522803918	102473633135454277556	5.0
116599570051596879318	109630722381487163305	3.0
116599570051596879318	102593677042040511807	4.0
116599570051596879318	114185557132116836839	5.0
116599570051596879318	108067816195659257484	3.0
116599570051596879318	117966141213750903003	4.0
116599570051596879318	103544408635405738085	4.0
116600393197492238278	112182063035786859065	4.0
116600393197492238278	114657261104442184885	4.0
